,SalesID,SalePrice
4529,6275982,17830.0
4530,6275983,18160.0
4531,6276033,19180.0
4532,6276036,17747.5
4533,6276091,12609.5
4534,6276115,18060.0
4535,6276146,80005.0
4536,6276298,51760.0
4537,6276301,52245.0
4538,6276302,54285.0
4539,6276324,82810.0
4540,6276337,34597.5
4541,6276338,32045.0
4542,6276345,15368.5
4543,6276346,31487.5
4544,6276348,15368.5
4545,6276350,31277.5
4546,6276351,29910.0
4547,6276352,31235.0
4548,6276361,31085.0
4549,6276362,33435.0
4550,6276363,31917.5
4551,6276365,31710.0
4552,6276376,27405.0
4553,6276378,27240.0
4554,6276381,26820.0
4555,6276383,23735.0
4556,6276384,25310.0
4557,6276386,27777.5
4558,6276393,27082.5
4559,6276394,26535.0
4560,6276398,20972.0
4561,6276399,25410.0
4562,6276403,26735.0
4563,6276410,20595.0
4564,6276417,27702.5
4565,6276418,25640.0
4566,6276424,27360.0
4567,6276427,27487.5
4568,6276434,26700.0
4569,6276440,21044.5
4570,6276444,28167.5
4571,6276445,27692.5
4572,6276448,26732.5
4573,6276450,20977.0
4574,6276457,27977.5
4575,6276462,25105.0
4576,6276463,25400.0
4577,6276464,25470.0
4578,6276467,24695.0
4579,6276474,18736.75
4580,6276488,28877.5
4581,6276495,28840.0
4582,6276498,26175.0
4583,6276499,25935.0
4584,6276500,26175.0
4585,6276501,26085.0
4586,6276502,26175.0
4587,6276503,26175.0
4588,6276504,26175.0
4589,6276505,26130.0
4590,6276506,26175.0
4591,6276507,26175.0
4592,6276508,25885.0
4593,6276509,26085.0
4594,6276510,25885.0
4595,6276512,28652.5
4596,6276513,29775.0
4597,6276514,29775.0
4598,6276519,26057.5
4599,6276520,27757.5
4600,6276521,25885.0
4601,6276523,28520.0
4602,6276524,26175.0
4603,6276525,26175.0
4604,6276526,25775.0
4605,6276527,25795.0
4606,6276529,30005.0
4607,6276535,28757.5
4608,6276550,30280.0
4609,6276551,30015.0
4610,6276556,29832.5
4611,6276561,29627.5
4612,6276565,29892.5
4613,6276567,26480.0
4614,6276571,26525.0
4615,6276572,29525.0
4616,6276573,26480.0
4617,6276574,26435.0
4618,6276575,26525.0
4619,6276576,26480.0
4620,6276577,26480.0
4621,6276578,30047.5
4622,6276579,26525.0
4623,6276580,30047.5
4624,6276598,29095.0
4625,6276606,30520.0
4626,6276625,30492.5
4627,6276630,27810.0
4628,6276635,29430.0
4629,6276645,25567.5
4630,6276646,26225.0
4631,6276648,67395.5
4632,6276656,17626.0
4633,6276657,30275.0
4634,6276668,30070.0
4635,6276670,30627.5
4636,6276702,24560.0
4637,6276703,25765.0
4638,6276705,26420.0
4639,6276715,22432.5
4640,6276731,24387.5
4641,6276732,24927.5
4642,6276737,24610.0
4643,6276799,54423.5
4644,6276800,31364.0
4645,6276803,13315.5
4646,6276809,15026.0
4647,6276813,15350.0
4648,6276818,16085.0
4649,6276820,16006.0
4650,6276844,51100.0
4651,6276845,50440.0
4652,6276902,84605.0
4653,6276993,65435.0
4654,6276996,68420.0
4655,6277012,72789.0
4656,6277018,10403.5
4657,6277020,10625.5
4658,6277035,10177.0
4659,6277037,10117.5
4660,6277042,11822.5
4661,6277046,11487.5
4662,6277047,11910.0
4663,6277048,12065.0
4664,6277050,11696.5
4665,6277051,11629.0
4666,6277054,11469.0
4667,6277056,10556.0
4668,6277057,11895.0
4669,6277063,10390.0
4670,6277066,10507.0
4671,6277068,12004.5
4672,6277071,10665.5
4673,6277074,12269.5
4674,6277093,25110.0
4675,6277120,27750.0
4676,6277123,27710.0
4677,6277130,27770.0
4678,6277242,73290.0
4679,6277256,24262.5
4680,6277267,25408.33
4681,6277271,26075.0
4682,6277282,34305.0
4683,6277284,32720.0
4684,6277289,36880.0
4685,6277294,36705.0
4686,6277307,44802.5
4687,6277308,42202.5
4688,6277318,31817.5
4689,6277388,63205.0
4690,6277401,12279.5
4691,6277405,12692.0
4692,6277414,12454.0
4693,6277544,83045.0
4694,6277575,32107.5
4695,6277586,32602.5
4696,6277602,36145.0
4697,6277603,38955.0
4698,6277605,39250.0
4699,6277609,41892.5
4700,6277714,13375.0
4701,6277722,13056.0
4702,6277726,14135.0
4703,6277729,13980.0
4704,6277808,78790.0
4705,6277812,78790.0
4706,6277883,29320.0
4707,6277892,44235.0
4708,6277896,44270.0
4709,6277912,64437.5
4710,6277914,63230.0
4711,6277920,77554.0
4712,6277954,38436.5
4713,6277977,16826.0
4714,6277979,47727.5
4715,6278055,20314.0
4716,6278187,54630.75
4717,6278192,82250.0
4718,6278195,83720.0
4719,6278234,11395.0
4720,6278237,11835.0
4721,6278247,12365.75
4722,6278296,49332.5
4723,6278317,20665.5
4724,6278324,77890.0
4725,6278384,64377.5
4726,6278388,81345.0
4727,6278491,35147.5
4728,6278496,52692.5
4729,6278507,26877.5
4730,6278543,11062.5
4731,6278552,11430.0
4732,6278559,10881.5
4733,6278564,11282.5
4734,6278606,12082.5
4735,6278622,12633.0
4736,6278627,12232.5
4737,6278628,10890.0
4738,6278631,10890.0
4739,6278632,12235.0
4740,6278633,10595.0
4741,6278644,50040.0
4742,6278652,81465.0
4743,6278781,11097.5
4744,6278782,10800.0
4745,6278949,18140.0
4746,6278987,22428.33
4747,6278988,21887.5
4748,6279043,35355.0
4749,6279047,66690.0
4750,6279051,66417.5
4751,6279057,66030.0
4752,6279065,66045.0
4753,6279070,55545.0
4754,6279071,54937.5
4755,6279077,72039.0
4756,6279078,66792.5
4757,6279079,66792.5
4758,6279080,66857.5
4759,6279084,62830.0
4760,6279086,69172.5
4761,6279091,70805.0
4762,6279094,71294.0
4763,6279099,72569.0
4764,6279107,62449.0
4765,6279126,72664.0
4766,6279129,67159.0
4767,6279134,81030.0
4768,6279135,79580.0
4769,6279137,80825.0
4770,6279151,76920.0
4771,6279152,79175.0
4772,6279162,82510.0
4773,6279165,74737.5
4774,6279170,67251.0
4775,6279194,84195.0
4776,6279197,84180.0
4777,6279198,81410.0
4778,6279200,11522.5
4779,6279202,11797.5
4780,6279210,11930.75
4781,6279211,11922.5
4782,6279213,11956.75
4783,6279221,12210.75
4784,6279223,12115.75
4785,6279235,8539.5
4786,6279236,12480.0
4787,6279247,42072.0
4788,6279248,42506.0
4789,6279255,48285.0
4790,6279265,50101.0
4791,6279274,55425.0
4792,6279283,42487.5
4793,6279287,11508.5
4794,6279288,11508.5
4795,6279294,11420.0
4796,6279295,11248.5
4797,6279302,11707.5
4798,6279309,13141.75
4799,6279315,12585.75
4800,6279321,12835.0
4801,6279322,11985.0
4802,6279324,59450.0
4803,6279326,60430.0
4804,6279327,59450.0
4805,6279328,61230.0
4806,6279361,79790.0
4807,6279366,79965.0
4808,6279369,80060.0
4809,6279379,79965.0
4810,6279381,81555.0
4811,6279382,80675.0
4812,6279389,82180.0
4813,6279391,77995.0
4814,6279404,85300.0
4815,6279409,84465.0
4816,6279459,79189.0
4817,6279489,81535.0
4818,6279497,83305.0
4819,6279566,19002.0
4820,6279602,24065.0
4821,6279603,12785.0
4822,6279646,32627.5
4823,6279651,35410.0
4824,6279652,34880.0
4825,6279675,39585.0
4826,6279676,39915.0
4827,6279679,40252.0
4828,6279683,40702.0
4829,6279689,39805.0
4830,6279690,40562.5
4831,6279697,41645.0
4832,6279698,43719.5
4833,6279706,43949.5
4834,6279742,12170.0
4835,6279743,12262.5
4836,6279754,12780.0
4837,6279790,17886.5
4838,6279792,49127.5
4839,6279805,41197.5
4840,6279812,68230.0
4841,6279817,70760.0
4842,6279818,72430.0
4843,6279821,36572.5
4844,6279823,70730.0
4845,6279829,72005.0
4846,6279835,78835.0
4847,6279836,78565.0
4848,6279838,77165.0
4849,6279840,78100.0
4850,6279841,79725.0
4851,6279842,79735.0
4852,6279843,82295.0
4853,6279877,9222.5
4854,6279891,11065.0
4855,6279892,11890.0
4856,6279893,11065.0
4857,6279894,12140.0
4858,6279896,11012.5
4859,6279897,12070.0
4860,6279898,11950.0
4861,6279904,7741.5
4862,6279908,11965.0
4863,6279909,12350.75
4864,6279917,11932.5
4865,6279919,11947.5
4866,6279921,12023.25
4867,6279922,11807.5
4868,6279923,11820.2
4869,6279925,12627.5
4870,6279927,12750.0
4871,6279931,12700.0
4872,6279937,12500.0
4873,6279946,12737.5
4874,6279950,80770.0
4875,6279968,18301.5
4876,6279973,29507.5
4877,6279976,26815.0
4878,6279980,26865.0
4879,6280010,27632.5
4880,6280445,23560.0
4881,6280575,33502.5
4882,6280581,40300.0
4883,6280587,42890.0
4884,6280599,73045.0
4885,6280606,76140.0
4886,6280609,72500.0
4887,6280613,68715.0
4888,6280619,60745.0
4889,6280627,71910.0
4890,6280628,76650.0
4891,6280634,71785.0
4892,6280639,78760.0
4893,6280648,76165.0
4894,6280653,75665.0
4895,6280657,76000.0
4896,6280658,76000.0
4897,6280660,76000.0
4898,6280666,83130.0
4899,6280670,79410.0
4900,6280674,81245.0
4901,6280678,74650.0
4902,6280679,63755.0
4903,6280688,28510.0
4904,6280689,33619.0
4905,6280690,16618.5
4906,6280700,51900.0
4907,6280702,11957.7
4908,6280736,17640.0
4909,6280808,32562.5
4910,6280813,34787.5
4911,6280815,31542.5
4912,6280819,33320.0
4913,6280824,34745.0
4914,6280825,36445.0
4915,6280828,35612.5
4916,6280846,41700.0
4917,6280854,39940.0
4918,6280862,42382.0
4919,6280864,42130.0
4920,6280865,44950.0
4921,6280897,81130.0
4922,6280933,48992.5
4923,6280958,58441.0
4924,6280960,40932.5
4925,6280982,51420.0
4926,6280998,49827.5
4927,6281008,49015.0
4928,6281022,48127.5
4929,6281025,42910.0
4930,6281111,52077.5
4931,6281194,39144.0
4932,6281216,47010.0
4933,6281256,20320.0
4934,6281258,19008.5
4935,6281262,57830.0
4936,6281269,32179.0
4937,6281281,43055.0
4938,6281298,85040.0
4939,6281313,18081.0
4940,6281323,14878.0
4941,6281324,24137.5
4942,6281328,18992.5
4943,6281337,22047.5
4944,6281355,17950.0
4945,6281360,14786.0
4946,6281366,15137.5
4947,6281382,16759.5
4948,6281397,17933.5
4949,6281402,32379.0
4950,6281411,39915.0
4951,6281480,17044.0
4952,6281481,17696.5
4953,6281482,20176.0
4954,6281799,16162.0
4955,6281804,22140.0
4956,6281839,47231.0
4957,6281871,33159.5
4958,6281879,46232.5
4959,6281945,31450.5
4960,6281948,24539.5
4961,6282005,29325.0
4962,6282137,28248.5
4963,6282146,7347.5
4964,6282147,42220.0
4965,6282150,18520.0
4966,6282152,15299.5
4967,6282163,8972.0
4968,6282164,16950.0
4969,6282190,14800.0
4970,6282216,18123.5
4971,6282221,21587.5
4972,6282222,14445.0
4973,6282224,28260.0
4974,6282241,21282.0
4975,6282243,18079.5
4976,6282248,28957.5
4977,6282257,38730.0
4978,6282261,54841.0
4979,6282269,14674.5
4980,6282270,14859.75
4981,6282280,31852.5
4982,6282287,15602.5
4983,6282292,54305.0
4984,6282321,11184.5
4985,6282324,15097.5
4986,6282327,38895.0
4987,6282331,38895.0
4988,6282332,40255.0
4989,6282340,39805.0
4990,6282346,41707.5
4991,6282348,42177.5
4992,6282349,9094.0
4993,6282351,61625.0
4994,6282358,43435.0
4995,6282360,16633.0
4996,6282363,44837.5
4997,6282364,40920.0
4998,6282372,42695.0
4999,6282376,42277.5
5000,6282387,78060.0
5001,6282389,47077.5
5002,6282397,12332.5
5003,6282405,16746.5
5004,6282429,8197.0
5005,6282496,50302.5
5006,6282497,51370.0
5007,6282498,16053.5
5008,6282500,51370.0
5009,6282501,51370.0
5010,6282502,51695.0
5011,6282503,51550.0
5012,6282507,51320.0
5013,6282509,51320.0
5014,6282510,51370.0
5015,6282511,51320.0
5016,6282535,11348.0
5017,6282536,49927.5
5018,6282537,49425.0
5019,6282538,49425.0
5020,6282541,12274.0
5021,6282542,11810.0
5022,6282543,14877.0
5023,6282544,14927.0
5024,6282546,14817.0
5025,6282561,14924.5
5026,6282570,13909.5
5027,6282606,15006.0
5028,6282624,18141.0
5029,6282639,13362.5
5030,6282648,8989.0
5031,6282649,16486.0
5032,6282653,13502.5
5033,6282657,15282.0
5034,6282669,13324.5
5035,6282674,7839.5
5036,6282699,13327.26
5037,6282724,16709.5
5038,6282758,13178.75
5039,6282766,15865.5
5040,6282785,51415.0
5041,6282786,57314.0
5042,6282798,21682.4
5043,6282804,18971.0
5044,6282807,19531.0
5045,6282814,17966.5
5046,6282826,14770.0
5047,6282831,26442.5
5048,6282842,23900.0
5049,6282845,24715.0
5050,6282847,26184.0
5051,6282848,24182.0
5052,6282863,25268.5
5053,6282872,19808.0
5054,6282886,16660.0
5055,6282891,35300.5
5056,6282917,49235.0
5057,6282918,48630.0
5058,6282935,57769.0
5059,6282947,64035.0
5060,6282951,21398.5
5061,6282964,17526.0
5062,6282965,18323.5
5063,6282968,14847.0
5064,6282980,63094.0
5065,6282981,14300.5
5066,6282982,14907.01
5067,6282984,14906.0
5068,6282991,22935.0
5069,6282996,20388.12
5070,6282998,11252.5
5071,6283001,17970.75
5072,6283012,14779.0
5073,6283014,10841.5
5074,6283015,10478.0
5075,6283017,13083.0
5076,6283020,13927.0
5077,6283028,21692.0
5078,6283041,13909.5
5079,6283042,11788.5
5080,6283045,14935.25
5081,6283053,14915.0
5082,6283058,21217.0
5083,6283061,15310.5
5084,6283071,59664.0
5085,6283073,17372.0
5086,6283077,19346.5
5087,6283083,13666.5
5088,6283085,13933.0
5089,6283088,20722.5
5090,6283090,15413.5
5091,6283095,46475.75
5092,6283106,25647.5
5093,6283107,20447.0
5094,6283108,23428.0
5095,6283109,15727.0
5096,6283112,34572.25
5097,6283113,22250.0
5098,6283114,16320.0
5099,6283117,16757.5
5100,6283118,16595.0
5101,6283119,16737.5
5102,6283123,20020.5
5103,6283125,17615.0
5104,6283127,21682.5
5105,6283133,18862.5
5106,6283141,34189.0
5107,6283142,22197.5
5108,6283144,19961.0
5109,6283148,16497.5
5110,6283154,24955.0
5111,6283167,24610.0
5112,6283168,16863.0
5113,6283173,24015.0
5114,6283179,25975.0
5115,6283190,16843.0
5116,6283191,36098.5
5117,6283192,16337.0
5118,6283200,18395.0
5119,6283204,19067.0
5120,6283205,18680.0
5121,6283209,26705.0
5122,6283222,23497.5
5123,6283224,28190.0
5124,6283239,8347.5
5125,6283242,8509.5
5126,6283247,34950.0
5127,6283248,10079.0
5128,6283253,46326.0
5129,6283254,35110.0
5130,6283256,14759.0
5131,6283270,8633.0
5132,6283273,24792.5
5133,6283278,37535.0
5134,6283284,24050.0
5135,6283287,56482.0
5136,6283306,24135.0
5137,6283313,24066.78
5138,6283315,24700.0
5139,6283316,24269.28
5140,6283317,24375.0
5141,6283320,24922.5
5142,6283322,24220.0
5143,6283324,16002.5
5144,6283326,24695.0
5145,6283328,25810.0
5146,6283331,11363.5
5147,6283332,14238.5
5148,6283335,8826.0
5149,6283337,9820.0
5150,6283342,11165.5
5151,6283345,15384.5
5152,6283349,14407.5
5153,6283350,8592.5
5154,6283354,62070.0
5155,6283395,28962.5
5156,6283396,32050.0
5157,6283422,74040.0
5158,6283431,22520.0
5159,6283436,17019.5
5160,6283438,20292.75
5161,6283442,16063.0
5162,6283452,24358.52
5163,6283456,27770.0
5164,6283465,19415.25
5165,6283467,21291.75
5166,6283468,35312.5
5167,6283469,51568.5
5168,6283472,11268.0
5169,6283476,21861.5
5170,6283480,14425.5
5171,6283537,29995.0
5172,6283539,32315.0
5173,6283545,48747.5
5174,6283552,49830.0
5175,6283563,16634.25
5176,6283564,16726.25
5177,6283577,19010.0
5178,6283579,18919.5
5179,6283581,19395.0
5180,6283594,24670.0
5181,6283603,23273.25
5182,6283606,24780.0
5183,6283627,25592.5
5184,6283629,25517.5
5185,6283630,15651.5
5186,6283644,29805.0
5187,6283645,33120.0
5188,6283656,37790.0
5189,6283662,39485.0
5190,6283669,45960.0
5191,6283671,50390.0
5192,6283672,47230.0
5193,6283680,60230.0
5194,6283690,45170.0
5195,6283713,48550.0
5196,6283714,57540.0
5197,6283720,57550.0
5198,6283733,60580.0
5199,6283735,59875.0
5200,6283740,62015.0
5201,6283747,45852.5
5202,6283760,33420.0
5203,6283770,30225.0
5204,6283775,28492.5
5205,6283776,28175.0
5206,6283777,28515.0
5207,6283778,29752.5
5208,6283780,30570.0
5209,6283784,33245.0
5210,6283799,34167.0
5211,6283802,34988.25
5212,6283806,41488.25
5213,6283809,45072.0
5214,6283813,48580.0
5215,6283820,65715.0
5216,6283821,65665.0
5217,6283843,75355.0
5218,6283845,73380.0
5219,6283846,73980.0
5220,6283851,79880.0
5221,6283854,82967.65
5222,6283856,82942.65
5223,6283858,83117.65
5224,6283874,18395.0
5225,6283876,22738.5
5226,6283878,29587.5
5227,6283888,23044.0
5228,6283895,21913.0
5229,6283902,22769.5
5230,6283906,24762.0
5231,6283907,25221.02
5232,6283908,26980.0
5233,6283916,31062.5
5234,6283922,20547.0
5235,6283923,30605.0
5236,6283926,32087.5
5237,6283938,18744.5
5238,6283939,32737.25
5239,6283940,33677.5
5240,6283952,35686.25
5241,6283956,22470.0
5242,6283962,45020.0
5243,6283965,47280.0
5244,6283967,49880.0
5245,6283968,52060.0
5246,6283971,50220.0
5247,6283972,50780.0
5248,6283981,21122.0
5249,6283994,65145.0
5250,6284056,28997.0
5251,6284078,41716.5
5252,6284081,25672.5
5253,6284096,19210.0
5254,6284108,24815.0
5255,6284111,25367.0
5256,6284121,30729.0
5257,6284122,30762.5
5258,6284126,63330.0
5259,6284127,64470.0
5260,6284131,37147.5
5261,6284132,33197.5
5262,6284135,37147.5
5263,6284137,22844.5
5264,6284143,36439.25
5265,6284144,40918.25
5266,6284148,55860.0
5267,6284150,56325.0
5268,6284151,56950.0
5269,6284199,16526.0
5270,6284203,25267.5
5271,6284205,24119.5
5272,6284206,26627.5
5273,6284220,24591.5
5274,6284222,40839.0
5275,6284234,73380.0
5276,6284245,17587.5
5277,6284263,54570.0
5278,6284264,54190.0
5279,6284267,48555.0
5280,6284270,55040.0
5281,6284289,83288.0
5282,6284298,71190.0
5283,6284355,30061.0
5284,6284356,28916.0
5285,6284357,28916.0
5286,6284363,36340.0
5287,6284368,24292.0
5288,6284373,76965.0
5289,6284375,9226.0
5290,6284376,21479.5
5291,6284377,17842.5
5292,6284380,37717.5
5293,6284381,31797.0
5294,6284390,21305.0
5295,6284404,31552.5
5296,6284414,34420.0
5297,6284420,35482.5
5298,6284424,34059.0
5299,6284438,31925.0
5300,6284440,33510.0
5301,6284447,34660.0
5302,6284450,35920.0
5303,6284469,11327.5
5304,6284473,11287.5
5305,6284477,11232.5
5306,6284478,11232.5
5307,6284484,11950.0
5308,6284486,11972.5
5309,6284487,11992.5
5310,6284488,11972.5
5311,6284495,14799.5
5312,6284499,13933.5
5313,6284507,13453.5
5314,6284508,13441.0
5315,6284509,15091.0
5316,6284512,15097.5
5317,6284515,16433.5
5318,6284516,14756.0
5319,6284518,11341.5
5320,6284521,10973.5
5321,6284528,10454.0
5322,6284556,12987.0
5323,6284559,13043.5
5324,6284565,12998.5
5325,6284566,12998.5
5326,6284571,13376.0
5327,6284586,15655.0
5328,6284593,19860.0
5329,6284598,10568.5
5330,6284602,35964.0
5331,6284624,18465.0
5332,6284625,18167.5
5333,6284641,26222.0
5334,6284644,25667.0
5335,6284655,26197.0
5336,6284657,13885.0
5337,6284667,21267.0
5338,6284668,21099.5
5339,6284676,32446.0
5340,6284677,33381.0
5341,6284681,34041.0
5342,6284683,37430.76
5343,6284697,37760.0
5344,6284699,36805.76
5345,6284701,41300.0
5346,6284703,41321.76
5347,6284706,40201.76
5348,6284707,51160.76
5349,6284708,48472.5
5350,6284709,31115.0
5351,6284710,50272.5
5352,6284712,46213.26
5353,6284722,37757.5
5354,6284725,38792.5
5355,6284727,37902.5
5356,6284742,46506.0
5357,6284744,55681.0
5358,6284746,50868.5
5359,6284751,51945.0
5360,6284777,47374.5
5361,6284788,49805.0
5362,6284821,53324.0
5363,6284831,67452.5
5364,6284839,67332.5
5365,6284840,67477.5
5366,6284847,67015.0
5367,6284850,75430.0
5368,6284872,28446.5
5369,6284893,50697.0
5370,6284900,51967.5
5371,6284908,71845.0
5372,6284939,72220.0
5373,6284974,49808.5
5374,6284980,53680.0
5375,6284986,54675.0
5376,6285027,51054.5
5377,6285030,47145.0
5378,6285036,46568.5
5379,6285038,50824.5
5380,6285039,51339.5
5381,6285062,59374.0
5382,6285069,63279.0
5383,6285086,75230.0
5384,6285091,74165.0
5385,6285142,49392.5
5386,6285153,35232.5
5387,6285155,26762.5
5388,6285166,56907.5
5389,6285170,67789.0
5390,6285226,21127.5
5391,6285229,22040.0
5392,6285230,22604.0
5393,6285232,22115.0
5394,6285233,23605.0
5395,6285267,26326.0
5396,6285272,31015.0
5397,6285275,29127.5
5398,6285290,24900.0
5399,6285293,25438.25
5400,6285299,30475.0
5401,6285300,26955.0
5402,6285304,27062.5
5403,6285315,30827.5
5404,6285316,20764.5
5405,6285321,30320.0
5406,6285333,20732.5
